_state_code,_tenure_days,_zip_code,_customer_id,_international_roaming_flag,_pay_tv_flag,_sms_message_count_1m,_call_minute_1m,_call_count_1m,_total_revenue_1m,_peak_time_voice_call_minute_1m,_peak_time_voice_call_count_7day,_peak_time_voice_charge_7day,_off_peak_time_voice_call_minute_7day,_off_peak_time_voice_call_count_7day,_off_peak_time_voice_charge_7day,_international_voice_call_minute_7day,_international_voice_call_count_7day,_international_voice_charge_7day,_service_center_call_count_7day,_churn_flag
AL,85,408,411-4232,no,no,0,127.900000,107,21.740000,271.200000,124,23.050000,202.200000,76,9.100000,12.500000,5,3.380000,0,0
KS,86,408,339-2616,no,yes,23,225.500000,107,38.340000,246.300000,105,20.940000,245.700000,81,11.060000,9.800000,2,2.650000,0,0
SD,91,510,327-3850,no,no,0,149.000000,115,25.330000,245.300000,105,20.850000,260.000000,94,11.700000,8.300000,3,2.240000,0,0
LA,149,415,328-7209,no,yes,20,198.900000,77,33.810000,274.000000,88,23.290000,190.700000,76,8.580000,14.300000,9,3.860000,1,0
OH,97,408,405-6189,no,no,0,256.400000,125,43.590000,273.900000,100,23.280000,222.700000,101,10.020000,11.100000,1,3.000000,1,1
MA,88,415,418-6737,no,no,0,264.800000,124,45.020000,245.400000,112,20.860000,160.500000,115,7.220000,14.800000,2,4.000000,1,1
AZ,60,415,366-2212,no,no,0,98.200000,88,16.690000,180.500000,69,15.340000,223.600000,69,10.060000,9.300000,2,2.510000,2,0
KY,54,408,356-1420,no,no,0,159.800000,99,27.170000,264.000000,64,22.440000,115.700000,70,5.210000,9.700000,7,2.620000,2,0
DC,11,415,343-1323,no,yes,28,190.600000,86,32.400000,220.100000,122,18.710000,180.300000,80,8.110000,6.000000,3,1.620000,3,0
WA,109,415,361-8239,no,no,0,184.000000,120,31.280000,120.400000,119,10.230000,153.700000,86,6.920000,11.000000,3,2.970000,0,0
UT,90,415,384-1621,no,no,0,261.800000,128,44.510000,220.600000,104,18.750000,136.600000,91,6.150000,9.600000,5,2.590000,1,0
RI,115,408,360-3525,no,no,0,147.900000,109,25.140000,228.400000,117,19.410000,299.700000,90,13.490000,9.600000,9,2.590000,3,0
OH,144,415,392-3813,no,yes,18,106.400000,109,18.090000,108.100000,113,9.190000,208.400000,111,9.380000,10.100000,5,2.730000,1,0
NV,91,408,337-6898,no,no,0,133.700000,75,22.730000,195.300000,87,16.600000,280.500000,89,12.620000,5.900000,2,1.590000,0,0
ND,105,415,366-8036,no,yes,23,193.500000,85,32.900000,220.200000,90,18.720000,272.400000,111,12.260000,8.500000,5,2.300000,0,0
NV,71,415,352-8327,yes,no,0,178.200000,113,30.290000,167.800000,94,14.260000,182.100000,111,8.190000,13.600000,3,3.670000,3,1
FL,132,510,334-9505,no,yes,36,226.200000,103,38.450000,181.600000,125,15.440000,258.800000,102,11.650000,10.500000,5,2.840000,3,1
MD,112,415,336-5702,no,no,0,170.400000,103,28.970000,200.200000,71,17.020000,258.300000,100,11.620000,11.600000,4,3.130000,1,0
AZ,86,415,392-2381,no,yes,32,70.900000,163,12.050000,166.700000,121,14.170000,244.900000,105,11.020000,11.100000,5,3.000000,3,0
AL,41,510,369-6880,no,yes,34,194.400000,63,33.050000,254.900000,110,21.670000,160.200000,115,7.210000,17.200000,9,4.640000,2,0
NE,44,415,416-8697,no,no,0,240.300000,146,40.850000,164.600000,83,13.990000,240.700000,106,10.830000,10.600000,2,2.860000,1,0
NV,78,408,345-3451,no,no,0,75.000000,116,12.750000,248.700000,87,21.140000,176.000000,83,7.920000,9.500000,6,2.570000,3,0
IL,149,408,379-2514,no,no,0,69.100000,117,11.750000,136.300000,100,11.590000,181.700000,53,8.180000,6.300000,3,1.700000,1,0
WV,72,510,418-6651,no,yes,33,96.600000,59,16.420000,315.400000,98,26.810000,163.300000,117,7.350000,6.200000,4,1.670000,4,1
MI,139,415,421-3528,no,yes,20,214.600000,101,36.480000,235.100000,132,19.980000,162.800000,132,7.330000,14.800000,12,4.000000,0,0
AR,74,510,329-9046,no,no,0,148.500000,111,25.250000,146.500000,42,12.450000,289.200000,83,13.010000,9.900000,6,2.670000,3,0
UT,50,510,406-3890,no,no,0,258.100000,106,43.880000,161.400000,106,13.720000,225.100000,110,10.130000,11.700000,5,3.160000,1,0
GA,141,510,403-8904,no,yes,23,149.700000,112,25.450000,162.500000,118,13.810000,220.300000,115,9.910000,7.600000,2,2.050000,3,0
AZ,140,408,393-4086,no,no,0,149.800000,134,25.470000,164.400000,98,13.970000,294.700000,124,13.260000,8.100000,2,2.190000,1,0
ID,99,408,400-1367,no,no,0,190.400000,102,32.370000,158.100000,107,13.440000,271.500000,92,12.220000,11.200000,4,3.020000,2,0
HI,166,408,377-9473,no,no,0,181.400000,108,30.840000,253.800000,54,21.570000,112.300000,94,5.050000,11.600000,6,3.130000,1,0
NV,124,408,396-3068,no,no,0,151.100000,123,25.690000,187.400000,104,15.930000,255.400000,93,11.490000,5.300000,3,1.430000,1,0
MD,74,415,331-9293,no,no,0,155.700000,116,26.470000,173.700000,63,14.760000,257.400000,97,11.580000,8.100000,4,2.190000,0,0
GA,117,510,347-1914,no,no,0,149.900000,95,25.480000,256.100000,110,21.770000,212.700000,92,9.570000,13.300000,13,3.590000,2,0
GA,85,510,395-1962,no,no,0,222.300000,132,37.790000,231.500000,101,19.680000,223.500000,75,10.060000,11.000000,2,2.970000,3,0
UT,36,415,401-5485,no,yes,16,149.400000,111,25.400000,131.800000,113,11.200000,132.700000,87,5.970000,6.700000,2,1.810000,0,0
MA,102,510,355-6560,yes,no,0,233.800000,103,39.750000,221.600000,131,18.840000,146.900000,106,6.610000,12.800000,3,3.460000,0,0
IN,76,415,363-3911,no,no,0,204.200000,100,34.710000,292.600000,139,24.870000,244.300000,105,10.990000,10.500000,2,2.840000,0,0
VT,165,510,345-1998,no,no,0,242.900000,126,41.290000,209.800000,65,17.830000,228.400000,126,10.280000,0.000000,0,0.000000,1,0
IA,130,415,361-5277,no,no,0,150.400000,119,25.570000,230.500000,99,19.590000,186.300000,76,8.380000,12.300000,4,3.320000,1,0
IN,78,415,376-7145,no,no,0,208.900000,119,35.510000,252.400000,132,21.450000,280.200000,120,12.610000,12.800000,7,3.460000,0,0
AL,55,415,375-2975,yes,no,0,191.900000,91,32.620000,256.100000,110,21.770000,203.700000,101,9.170000,14.300000,6,3.860000,1,1
ME,92,415,376-8573,yes,no,0,130.700000,113,22.220000,260.600000,122,22.150000,244.200000,98,10.990000,9.400000,2,2.540000,2,1
RI,129,415,366-7360,no,yes,33,119.600000,104,20.330000,278.700000,88,23.690000,263.400000,175,11.850000,5.900000,2,1.590000,2,0
MD,18,408,347-7898,no,no,0,273.600000,93,46.510000,114.600000,116,9.740000,250.600000,120,11.280000,8.200000,4,2.210000,1,0
FL,161,415,390-7328,yes,no,0,156.100000,114,26.540000,180.300000,63,15.330000,179.600000,115,8.080000,11.100000,9,3.000000,2,0
CA,93,415,356-5491,no,yes,36,178.700000,134,30.380000,178.600000,102,15.180000,126.800000,82,5.710000,8.000000,4,2.160000,2,0
AL,144,415,373-3251,no,no,0,177.500000,93,30.180000,287.400000,75,24.430000,180.500000,118,8.120000,11.900000,3,3.210000,2,0
ME,75,408,343-1965,yes,no,0,211.300000,61,35.920000,105.600000,119,8.980000,175.900000,63,7.920000,9.700000,4,2.620000,4,1
