,_customer_id,churn_flag,prediction_probability,record_id,prediction_result
0,411-4232,0,0.0,411-4232,0
1,339-2616,0,0.1,339-2616,0
2,327-3850,0,0.0,327-3850,0
3,328-7209,0,0.0,328-7209,0
4,405-6189,0,0.3,405-6189,0
5,418-6737,0,0.2,418-6737,0
6,366-2212,0,0.0,366-2212,0
7,356-1420,0,0.1,356-1420,0
8,343-1323,0,0.0,343-1323,0
9,361-8239,0,0.0,361-8239,0
10,384-1621,0,0.0,384-1621,0
11,360-3525,0,0.1,360-3525,0
12,392-3813,0,0.0,392-3813,0
13,337-6898,0,0.3,337-6898,0
14,366-8036,0,0.2,366-8036,0
15,352-8327,0,0.2,352-8327,0
16,334-9505,0,0.0,334-9505,0
17,336-5702,0,0.0,336-5702,0
18,392-2381,0,0.0,392-2381,0
19,369-6880,0,0.3,369-6880,0
20,416-8697,0,0.0,416-8697,0
21,345-3451,0,0.1,345-3451,0
22,379-2514,0,0.1,379-2514,0
23,418-6651,0,0.5,418-6651,0
24,421-3528,0,0.1,421-3528,0
25,329-9046,0,0.0,329-9046,0
26,406-3890,0,0.1,406-3890,0
27,403-8904,0,0.1,403-8904,0
28,393-4086,0,0.2,393-4086,0
29,400-1367,0,0.0,400-1367,0
30,377-9473,0,0.0,377-9473,0
31,396-3068,0,0.3,396-3068,0
32,331-9293,0,0.0,331-9293,0
33,347-1914,0,0.1,347-1914,0
34,395-1962,0,0.0,395-1962,0
35,401-5485,0,0.2,401-5485,0
36,355-6560,0,0.2,355-6560,0
37,363-3911,0,0.1,363-3911,0
38,345-1998,0,0.4,345-1998,0
39,361-5277,0,0.0,361-5277,0
40,376-7145,0,0.1,376-7145,0
41,375-2975,0,0.4,375-2975,0
42,376-8573,0,0.2,376-8573,0
43,366-7360,0,0.3,366-7360,0
44,347-7898,0,0.3,347-7898,0
45,390-7328,0,0.0,390-7328,0
46,356-5491,0,0.0,356-5491,0
47,373-3251,0,0.1,373-3251,0
48,343-1965,1,0.6,343-1965,1
