_state_code,_tenure_days,_zip_code,_customer_id,_international_roaming_flag,_pay_tv_flag,_sms_message_count_1m,_call_minute_1m,_call_count_1m,_total_revenue_1m,_peak_time_voice_call_minute_1m,_peak_time_voice_call_count_7day,_peak_time_voice_charge_7day,_off_peak_time_voice_call_minute_7day,_off_peak_time_voice_call_count_7day,_off_peak_time_voice_charge_7day,_international_voice_call_minute_7day,_international_voice_call_count_7day,_international_voice_charge_7day,_service_center_call_count_7day,_churn_flag
KS,128,415,382-4657,no,yes,25,265.100000,110,45.070000,197.400000,99,16.780000,244.700000,91,11.010000,10.000000,3,2.700000,1,0
OH,107,415,371-7191,no,yes,26,161.600000,123,27.470000,195.500000,103,16.620000,254.400000,103,11.450000,13.700000,3,3.700000,1,0
NJ,137,415,358-1921,no,no,0,243.400000,114,41.380000,121.200000,110,10.300000,162.600000,104,7.320000,12.200000,5,3.290000,0,0
OH,84,408,375-9999,yes,no,0,299.400000,71,50.900000,61.900000,88,5.260000,196.900000,89,8.860000,6.600000,7,1.780000,2,0
OK,75,415,330-6626,yes,no,0,166.700000,113,28.340000,148.300000,122,12.610000,186.900000,121,8.410000,10.100000,3,2.730000,3,0
AL,118,510,391-8027,yes,no,0,223.400000,98,37.980000,220.600000,101,18.750000,203.900000,118,9.180000,6.300000,6,1.700000,0,0
MA,121,510,355-9993,no,yes,24,218.200000,88,37.090000,348.500000,108,29.620000,212.600000,118,9.570000,7.500000,7,2.030000,3,0
MO,147,415,329-9001,yes,no,0,157.000000,79,26.690000,103.100000,94,8.760000,211.800000,96,9.530000,7.100000,6,1.920000,0,0
LA,117,408,335-4719,no,no,0,184.500000,97,31.370000,351.600000,80,29.890000,215.800000,90,9.710000,8.700000,4,2.350000,1,0
WV,141,415,330-8173,yes,yes,37,258.600000,84,43.960000,222.000000,111,18.870000,326.400000,97,14.690000,11.200000,5,3.020000,0,0
IN,65,415,329-6603,no,no,0,129.100000,137,21.950000,228.500000,83,19.420000,208.800000,111,9.400000,12.700000,6,3.430000,4,1
RI,74,415,344-9403,no,no,0,187.700000,127,31.910000,163.400000,148,13.890000,196.000000,94,8.820000,9.100000,5,2.460000,0,0
IA,168,408,363-1107,no,no,0,128.800000,96,21.900000,104.900000,71,8.920000,141.100000,128,6.350000,11.200000,2,3.020000,1,0
MT,95,510,394-8006,no,no,0,156.600000,88,26.620000,247.600000,75,21.050000,192.300000,115,8.650000,12.300000,5,3.320000,3,0
IA,62,415,366-9238,no,no,0,120.700000,70,20.520000,307.200000,76,26.110000,203.000000,99,9.140000,13.100000,6,3.540000,4,0
NY,161,415,351-7269,no,no,0,332.900000,67,56.590000,317.800000,97,27.010000,160.600000,128,7.230000,5.400000,9,1.460000,4,1
ID,85,408,350-8884,no,yes,27,196.400000,139,33.390000,280.900000,90,23.880000,89.300000,75,4.020000,13.800000,4,3.730000,1,0
VT,93,510,386-2923,no,no,0,190.700000,114,32.420000,218.200000,111,18.550000,129.600000,121,5.830000,8.100000,3,2.190000,3,0
VA,76,510,356-2992,no,yes,33,189.700000,66,32.250000,212.800000,65,18.090000,165.700000,108,7.460000,10.000000,5,2.700000,1,0
TX,73,415,373-2782,no,no,0,224.400000,90,38.150000,159.500000,88,13.560000,192.800000,74,8.680000,13.000000,2,3.510000,1,0
FL,147,415,396-5800,no,no,0,155.100000,117,26.370000,239.700000,93,20.370000,208.800000,133,9.400000,10.600000,4,2.860000,0,0
CO,77,408,393-7984,no,no,0,62.400000,89,10.610000,169.900000,121,14.440000,209.600000,64,9.430000,5.700000,6,1.540000,5,1
AZ,130,415,358-1958,no,no,0,183.000000,112,31.110000,72.900000,99,6.200000,181.800000,78,8.180000,9.500000,19,2.570000,0,0
SC,111,415,350-2565,no,no,0,110.400000,103,18.770000,137.300000,102,11.670000,189.600000,105,8.530000,7.700000,6,2.080000,2,0
VA,132,510,343-4696,no,no,0,81.100000,86,13.790000,245.200000,72,20.840000,237.000000,115,10.670000,10.300000,2,2.780000,0,0
NE,174,415,331-3698,no,no,0,124.300000,76,21.130000,277.100000,112,23.550000,250.700000,115,11.280000,15.500000,5,4.190000,3,0
